doi_url,model,category,precision,recall,f1,tp,fp,fn,value_mismatches
https://doi.org/10.1016/j.jpowsour.2025.236895,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236895,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,materials,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,consensus-gold,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.cej.2023.147393,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mtsust.2024.100963,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,consensus-gold,properties,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.236688,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,consensus-gold,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.jmst.2024.12.032,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,consensus-gold,properties,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.234940,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237190,consensus-gold,applications,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130625,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,consensus-gold,properties,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.surfcoat.2024.131522,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2024.176273,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.electacta.2018.09.149,consensus-gold,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,consensus-gold,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.jallcom.2025.179788,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.materresbull.2023.112217,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.electacta.2024.145155,consensus-gold,materials,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.electacta.2024.145155,consensus-gold,properties,1.0,1.0,1.0,6,0,0,0
https://doi.org/10.1016/j.electacta.2024.145155,consensus-gold,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,consensus-gold,properties,1.0,1.0,1.0,7,0,0,0
https://doi.org/10.1016/j.jallcom.2025.181953,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,consensus-gold,properties,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.solidstatesciences.2025.107974,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,consensus-gold,properties,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237046,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,consensus-gold,properties,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.cej.2025.165537,consensus-gold,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.matchemphys.2021.124748,consensus-gold,applications,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.ceramint.2024.07.459,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jpowsour.2024.235894,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.cej.2025.162824,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.cej.2025.162824,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
