doi_url,model,category,precision,recall,f1,tp,fp,fn,value_mismatches
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,consensus-gold,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.electacta.2020.136035,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.electacta.2020.136035,consensus-gold,properties,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.electacta.2020.136035,consensus-gold,applications,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.fuel.2025.136594,consensus-gold,materials,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.fuel.2025.136594,consensus-gold,properties,1.0,1.0,1.0,6,0,0,0
https://doi.org/10.1016/j.fuel.2025.136594,consensus-gold,applications,1.0,1.0,1.0,5,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,consensus-gold,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,consensus-gold,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,consensus-gold,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__low,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__low,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__low,properties,0.3333333333333333,0.25,0.28571428571428575,1,2,3,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__low,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__low,properties,0.4,0.6666666666666666,0.5,2,3,1,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__low,applications,0.5,0.25,0.3333333333333333,1,1,3,0
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__low,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__low,properties,0.7142857142857143,0.8333333333333334,0.7692307692307692,5,2,1,0
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__low,applications,0.0,0.0,0.0,0,2,5,0
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__low,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__low,properties,0.0,0.0,0.0,0,1,2,0
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__low,applications,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__high,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.mattod.2025.05.021,gemini-3.5-flash__high,applications,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__high,properties,0.6666666666666666,0.5,0.5714285714285715,2,1,2,0
https://doi.org/10.1016/j.electacta.2024.145606,gemini-3.5-flash__high,applications,0.0,0.0,0.0,0,4,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__high,properties,0.0,0.0,0.0,0,1,3,0
https://doi.org/10.1016/j.electacta.2020.136035,gemini-3.5-flash__high,applications,0.6,0.75,0.6666666666666665,3,2,1,0
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__high,properties,0.5555555555555556,0.8333333333333334,0.6666666666666667,5,4,1,1
https://doi.org/10.1016/j.fuel.2025.136594,gemini-3.5-flash__high,applications,0.3333333333333333,0.2,0.25,1,2,4,1
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__high,properties,0.6666666666666666,1.0,0.8,2,1,0,0
https://doi.org/10.1016/j.cej.2023.142935,gemini-3.5-flash__high,applications,0.5,1.0,0.6666666666666666,1,1,0,0
